age,job,marital,education,housing,loan,contact,campaign,previous,poutcome,y
52,technician,married,professional.course,yes,no,cellular,1,1,failure,yes
31,admin.,single,university.degree,no,no,telephone,3,0,nonexistent,no
35,blue-collar,married,basic.9y,no,no,cellular,2,0,nonexistent,no
45,blue-collar,married,basic.4y,no,no,cellular,1,0,nonexistent,no
43,services,single,high.school,no,no,cellular,6,0,nonexistent,no
25,admin.,single,high.school,no,no,cellular,2,0,nonexistent,no
33,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
56,blue-collar,married,unknown,yes,yes,cellular,1,0,nonexistent,no
46,technician,divorced,university.degree,yes,no,cellular,5,1,failure,yes
31,admin.,single,university.degree,yes,no,telephone,2,0,nonexistent,no
30,student,single,high.school,no,no,telephone,3,0,nonexistent,no
40,technician,married,high.school,no,no,cellular,3,0,nonexistent,no
28,management,single,university.degree,yes,no,cellular,2,0,nonexistent,no
53,admin.,married,university.degree,yes,no,cellular,3,0,nonexistent,no
59,blue-collar,married,basic.4y,no,no,cellular,2,0,nonexistent,no
37,technician,single,professional.course,no,no,cellular,1,0,nonexistent,no
36,blue-collar,married,high.school,no,yes,telephone,3,0,nonexistent,no
36,admin.,married,university.degree,yes,no,cellular,2,0,nonexistent,no
45,technician,single,professional.course,yes,no,telephone,2,0,nonexistent,no
30,blue-collar,married,basic.6y,no,no,telephone,4,0,nonexistent,no
28,admin.,single,high.school,yes,no,telephone,3,0,nonexistent,no
36,admin.,married,university.degree,yes,no,telephone,3,0,nonexistent,no
25,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
58,management,single,university.degree,yes,no,cellular,2,0,nonexistent,yes
30,self-employed,single,university.degree,yes,no,cellular,4,0,nonexistent,no
41,admin.,married,high.school,no,no,cellular,1,1,failure,no
39,admin.,married,high.school,yes,no,telephone,1,0,nonexistent,no
47,services,married,high.school,yes,no,cellular,1,0,nonexistent,no
31,blue-collar,single,basic.9y,yes,no,cellular,2,1,failure,no
34,technician,married,professional.course,no,no,cellular,2,0,nonexistent,no
28,unemployed,married,high.school,no,no,cellular,1,1,failure,no
39,blue-collar,married,basic.9y,yes,no,cellular,3,0,nonexistent,no
44,blue-collar,single,basic.9y,no,no,telephone,1,0,nonexistent,no
50,technician,married,professional.course,yes,no,telephone,2,0,nonexistent,no
33,admin.,single,university.degree,yes,yes,cellular,6,0,nonexistent,no
24,student,single,high.school,yes,no,cellular,1,0,nonexistent,no
40,management,married,university.degree,no,no,cellular,7,0,nonexistent,no
38,technician,married,professional.course,no,no,telephone,2,0,nonexistent,no
26,student,single,high.school,no,no,cellular,3,0,nonexistent,yes
54,services,single,high.school,no,no,telephone,2,0,nonexistent,no
26,student,single,high.school,yes,no,cellular,1,0,nonexistent,no
38,blue-collar,married,high.school,yes,no,telephone,1,0,nonexistent,no
44,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
30,blue-collar,married,basic.9y,yes,no,telephone,14,0,nonexistent,no
60,management,married,university.degree,unknown,unknown,cellular,5,0,nonexistent,no
36,blue-collar,single,high.school,no,no,cellular,2,0,nonexistent,no
25,student,single,high.school,no,no,cellular,2,0,nonexistent,yes
31,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
35,entrepreneur,married,basic.9y,yes,no,telephone,2,0,nonexistent,no
41,technician,married,unknown,no,no,cellular,1,0,nonexistent,no
36,blue-collar,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
49,housemaid,married,basic.9y,no,no,telephone,1,0,nonexistent,no
32,technician,married,high.school,yes,no,telephone,5,1,failure,yes
25,admin.,married,university.degree,yes,no,telephone,3,0,nonexistent,no
59,technician,married,unknown,yes,no,telephone,1,0,nonexistent,no
30,admin.,married,university.degree,no,no,telephone,7,0,nonexistent,no
44,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
24,student,single,high.school,yes,yes,cellular,1,0,nonexistent,no
46,self-employed,married,professional.course,no,no,cellular,5,0,nonexistent,no
27,blue-collar,married,basic.9y,no,yes,telephone,5,0,nonexistent,no
22,blue-collar,single,basic.6y,no,no,telephone,2,0,nonexistent,no
53,retired,married,basic.9y,yes,no,cellular,2,0,nonexistent,no
43,admin.,married,university.degree,yes,no,cellular,2,0,nonexistent,no
33,admin.,married,basic.9y,yes,no,cellular,2,1,failure,no
31,admin.,single,high.school,no,no,cellular,7,0,nonexistent,no
37,technician,married,high.school,yes,no,telephone,3,0,nonexistent,no
29,services,single,high.school,yes,no,cellular,3,0,nonexistent,no
31,technician,single,unknown,no,no,cellular,1,2,failure,no
30,blue-collar,single,basic.9y,yes,no,cellular,3,0,nonexistent,no
39,services,divorced,basic.9y,no,no,telephone,1,0,nonexistent,no
47,admin.,married,university.degree,no,yes,telephone,2,0,nonexistent,no
36,admin.,married,professional.course,yes,yes,cellular,1,0,nonexistent,no
34,services,single,high.school,no,no,telephone,2,0,nonexistent,no
57,admin.,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
44,self-employed,divorced,high.school,yes,no,telephone,1,0,nonexistent,no
37,self-employed,married,basic.9y,yes,yes,telephone,1,0,nonexistent,no
50,technician,married,basic.6y,yes,no,telephone,2,0,nonexistent,no
30,admin.,single,high.school,no,yes,telephone,4,0,nonexistent,yes
34,unemployed,married,high.school,no,no,cellular,1,0,nonexistent,no
58,admin.,married,university.degree,yes,no,cellular,5,0,nonexistent,no
47,blue-collar,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
33,admin.,single,high.school,yes,no,telephone,3,0,nonexistent,no
32,admin.,single,university.degree,unknown,unknown,cellular,2,0,nonexistent,no
27,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
39,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
32,services,single,basic.6y,yes,no,telephone,3,0,nonexistent,no
41,technician,married,high.school,unknown,unknown,cellular,1,0,nonexistent,no
60,blue-collar,married,basic.4y,yes,no,cellular,2,1,success,no
59,technician,married,basic.9y,no,no,telephone,9,0,nonexistent,no
37,management,married,university.degree,no,no,cellular,2,1,failure,no
33,technician,married,professional.course,yes,no,telephone,4,0,nonexistent,no
40,admin.,divorced,professional.course,no,no,telephone,1,0,nonexistent,no
77,retired,married,unknown,yes,no,cellular,1,0,nonexistent,yes
85,retired,married,basic.4y,no,no,cellular,1,0,nonexistent,no
54,admin.,married,university.degree,no,no,telephone,1,0,nonexistent,no
30,admin.,married,unknown,no,no,cellular,6,0,nonexistent,no
48,technician,married,professional.course,yes,no,telephone,3,0,nonexistent,no
32,student,married,high.school,yes,no,telephone,3,1,failure,no
42,blue-collar,married,basic.9y,yes,yes,cellular,4,0,nonexistent,no
31,admin.,divorced,professional.course,yes,no,cellular,2,1,failure,yes
45,management,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
58,retired,married,basic.4y,no,no,cellular,2,0,nonexistent,no
29,admin.,single,high.school,yes,no,cellular,3,0,nonexistent,no
70,retired,married,unknown,yes,no,cellular,2,0,nonexistent,yes
48,blue-collar,single,basic.9y,yes,no,cellular,1,0,nonexistent,no
29,services,married,high.school,yes,no,cellular,2,0,nonexistent,no
29,admin.,single,university.degree,yes,no,cellular,3,0,nonexistent,no
43,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
44,admin.,married,high.school,no,no,cellular,1,0,nonexistent,no
53,admin.,divorced,high.school,yes,no,cellular,2,1,failure,no
31,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,yes
52,blue-collar,married,basic.4y,no,no,telephone,2,0,nonexistent,no
34,admin.,single,university.degree,no,yes,telephone,4,0,nonexistent,no
43,blue-collar,married,basic.4y,yes,no,cellular,2,1,failure,no
50,housemaid,married,basic.4y,yes,no,telephone,2,0,nonexistent,no
31,admin.,single,university.degree,no,yes,cellular,3,0,nonexistent,no
53,technician,married,high.school,yes,no,cellular,1,0,nonexistent,no
32,management,single,university.degree,no,no,cellular,1,2,success,yes
38,technician,single,professional.course,no,no,telephone,3,0,nonexistent,no
66,retired,married,high.school,unknown,unknown,cellular,3,1,failure,yes
53,retired,married,high.school,no,no,cellular,2,0,nonexistent,no
56,retired,married,basic.4y,yes,no,telephone,1,0,nonexistent,no
36,blue-collar,divorced,basic.6y,yes,no,cellular,1,1,failure,no
57,technician,married,basic.9y,yes,yes,cellular,6,0,nonexistent,no
37,blue-collar,married,high.school,yes,no,cellular,5,0,nonexistent,no
39,self-employed,married,basic.4y,yes,no,telephone,3,0,nonexistent,no
37,self-employed,divorced,university.degree,no,no,cellular,3,1,failure,no
35,housemaid,married,high.school,yes,no,telephone,7,0,nonexistent,no
41,blue-collar,divorced,basic.6y,yes,no,telephone,2,0,nonexistent,no
40,blue-collar,married,basic.4y,no,no,cellular,2,0,nonexistent,no
53,blue-collar,married,basic.4y,yes,no,cellular,2,0,nonexistent,no
40,admin.,divorced,professional.course,yes,yes,cellular,4,0,nonexistent,no
52,services,divorced,high.school,no,no,telephone,3,0,nonexistent,no
46,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
34,unemployed,married,basic.6y,no,yes,telephone,1,0,nonexistent,no
42,blue-collar,married,basic.9y,no,no,telephone,9,0,nonexistent,no
32,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
36,management,married,high.school,no,no,telephone,1,0,nonexistent,no
52,blue-collar,married,basic.4y,no,no,telephone,9,0,nonexistent,no
36,unemployed,single,high.school,yes,no,cellular,1,0,nonexistent,no
50,technician,married,professional.course,no,no,telephone,3,0,nonexistent,no
52,self-employed,married,university.degree,no,no,cellular,2,0,nonexistent,no
28,blue-collar,married,unknown,no,no,telephone,3,0,nonexistent,no
35,admin.,single,university.degree,yes,yes,cellular,1,0,nonexistent,no
55,services,divorced,high.school,yes,no,cellular,3,0,nonexistent,no
51,unemployed,married,high.school,unknown,unknown,telephone,1,2,failure,no
38,admin.,married,high.school,yes,no,cellular,2,0,nonexistent,no
62,admin.,married,high.school,no,no,cellular,4,2,failure,yes
40,technician,single,high.school,yes,no,cellular,1,0,nonexistent,no
33,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,yes
34,blue-collar,single,high.school,yes,no,cellular,1,1,success,no
42,blue-collar,divorced,basic.9y,no,no,telephone,8,0,nonexistent,no
34,admin.,married,university.degree,no,no,cellular,1,1,failure,no
35,technician,married,professional.course,no,no,telephone,3,0,nonexistent,no
42,blue-collar,married,professional.course,yes,no,cellular,1,1,success,yes
33,blue-collar,married,basic.6y,no,yes,cellular,3,0,nonexistent,no
31,blue-collar,single,basic.9y,no,no,telephone,1,0,nonexistent,no
57,retired,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
31,blue-collar,single,basic.9y,no,yes,telephone,2,0,nonexistent,no
30,blue-collar,married,high.school,no,no,cellular,1,0,nonexistent,no
49,management,married,university.degree,unknown,unknown,cellular,4,0,nonexistent,no
30,admin.,married,high.school,unknown,unknown,cellular,1,1,failure,no
46,admin.,divorced,high.school,no,no,cellular,1,0,nonexistent,no
51,blue-collar,married,basic.4y,yes,no,telephone,3,0,nonexistent,no
39,blue-collar,married,basic.9y,no,no,telephone,5,0,nonexistent,no
50,entrepreneur,married,university.degree,no,no,cellular,2,0,nonexistent,no
33,admin.,single,unknown,no,yes,cellular,4,0,nonexistent,no
39,blue-collar,married,basic.6y,no,no,telephone,3,0,nonexistent,no
31,technician,married,university.degree,no,no,cellular,2,0,nonexistent,no
31,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
43,self-employed,married,basic.9y,no,no,telephone,1,0,nonexistent,no
29,admin.,divorced,basic.9y,yes,no,cellular,2,0,nonexistent,no
38,admin.,married,university.degree,yes,no,cellular,11,0,nonexistent,no
47,admin.,single,university.degree,no,no,cellular,3,0,nonexistent,no
36,technician,married,professional.course,no,no,cellular,1,0,nonexistent,yes
57,entrepreneur,single,university.degree,yes,no,cellular,1,0,nonexistent,yes
45,technician,married,professional.course,yes,yes,cellular,3,0,nonexistent,no
39,blue-collar,married,basic.9y,yes,no,cellular,2,1,failure,no
34,admin.,married,high.school,no,yes,cellular,1,0,nonexistent,no
30,admin.,married,university.degree,no,no,telephone,2,0,nonexistent,no
45,admin.,married,university.degree,yes,no,cellular,11,0,nonexistent,no
45,blue-collar,married,basic.9y,yes,yes,telephone,1,0,nonexistent,no
45,admin.,divorced,basic.9y,no,no,telephone,2,0,nonexistent,no
41,blue-collar,married,basic.6y,no,no,telephone,3,0,nonexistent,no
34,admin.,married,university.degree,yes,yes,cellular,3,0,nonexistent,no
42,blue-collar,married,unknown,no,no,telephone,7,0,nonexistent,no
28,unemployed,single,high.school,no,yes,cellular,1,1,success,no
32,blue-collar,married,basic.9y,no,no,telephone,3,0,nonexistent,no
34,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
43,blue-collar,married,basic.4y,yes,yes,telephone,1,0,nonexistent,no
41,admin.,divorced,university.degree,yes,no,cellular,4,0,nonexistent,no
36,blue-collar,married,basic.9y,no,no,cellular,2,0,nonexistent,no
22,services,single,high.school,no,no,cellular,4,0,nonexistent,no
29,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
34,admin.,married,university.degree,yes,no,cellular,1,2,failure,no
29,admin.,married,university.degree,yes,no,cellular,2,1,failure,no
49,technician,married,professional.course,yes,no,telephone,12,0,nonexistent,no
37,student,married,professional.course,yes,no,cellular,1,0,nonexistent,no
26,technician,single,professional.course,yes,no,cellular,2,0,nonexistent,no
49,services,single,professional.course,yes,no,cellular,3,0,nonexistent,no
58,services,married,high.school,no,no,cellular,1,0,nonexistent,no
22,services,single,professional.course,yes,yes,cellular,1,2,success,yes
34,management,married,university.degree,no,no,cellular,1,0,nonexistent,no
31,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
36,services,married,high.school,yes,no,cellular,3,1,failure,no
26,services,divorced,basic.6y,yes,no,telephone,2,0,nonexistent,no
38,technician,married,high.school,no,no,telephone,4,0,nonexistent,no
32,unemployed,married,professional.course,yes,no,telephone,1,0,nonexistent,yes
32,technician,single,professional.course,yes,no,cellular,5,0,nonexistent,no
52,blue-collar,married,basic.9y,yes,no,telephone,3,0,nonexistent,no
47,admin.,married,basic.6y,yes,no,cellular,2,1,failure,no
30,technician,single,professional.course,yes,no,cellular,2,0,nonexistent,no
49,retired,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
29,blue-collar,married,basic.9y,no,yes,telephone,1,0,nonexistent,no
26,admin.,married,high.school,no,no,telephone,2,0,nonexistent,no
27,admin.,single,university.degree,no,no,cellular,1,1,success,no
34,technician,married,professional.course,no,yes,telephone,1,0,nonexistent,no
44,blue-collar,divorced,basic.4y,yes,yes,telephone,2,0,nonexistent,no
52,blue-collar,single,basic.9y,yes,no,cellular,3,0,nonexistent,no
25,services,single,professional.course,yes,no,telephone,3,0,nonexistent,no
35,blue-collar,single,basic.6y,yes,no,cellular,1,0,nonexistent,no
51,blue-collar,married,basic.4y,yes,no,telephone,1,0,nonexistent,no
32,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
55,management,single,unknown,no,yes,cellular,2,0,nonexistent,no
53,blue-collar,single,unknown,yes,no,cellular,4,0,nonexistent,no
51,retired,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
52,services,married,high.school,no,no,cellular,2,0,nonexistent,no
34,admin.,married,university.degree,yes,no,telephone,14,0,nonexistent,no
46,management,married,basic.9y,yes,no,telephone,2,0,nonexistent,no
37,unemployed,married,basic.6y,yes,no,cellular,1,1,failure,no
39,admin.,married,high.school,no,no,cellular,1,1,failure,no
31,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
34,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
35,services,married,high.school,yes,no,cellular,2,0,nonexistent,no
27,self-employed,single,university.degree,no,no,telephone,1,0,nonexistent,no
61,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
51,management,divorced,university.degree,no,no,cellular,2,0,nonexistent,no
40,blue-collar,divorced,basic.4y,yes,no,cellular,1,1,failure,no
31,admin.,single,high.school,yes,no,cellular,1,1,failure,no
28,technician,single,university.degree,yes,no,cellular,2,0,nonexistent,no
42,self-employed,married,university.degree,no,no,telephone,2,0,nonexistent,no
